prompt_id,length_bucket,prompt_text
p0001,medium,You are helping with a practical task on API design. Provide a balanced response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 500)
p0002,short,Provide one practical tip about API design. Keep your answer concise. (item 172)
p0003,medium,You are helping with a practical task on incident response. Provide a risk-aware response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 482)
p0004,short,Explain the core idea about SQL optimization. Keep your answer concise. (item 176)
p0005,medium,You are helping with a practical task on documentation strategy. Provide a risk-aware response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 645)
p0006,short,List two key points about model deployment. Keep your answer concise. (item 135)
p0007,short,Explain the core idea about risk analysis. Keep your answer concise. (item 37)
p0008,medium,You are helping with a practical task on GPU memory planning. Provide a balanced response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 644)
p0009,long,"I am evaluating trade-offs in data cleaning for a small engineering team setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 850)"
p0010,long,"I am evaluating trade-offs in risk analysis for a high-throughput backend setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 822)"
p0011,short,Explain the core idea about documentation strategy. Keep your answer concise. (item 184)
p0012,long,"I am evaluating trade-offs in API design for a enterprise platform setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 939)"
p0013,short,Highlight a likely pitfall about documentation strategy. Keep your answer concise. (item 237)
p0014,long,"I am evaluating trade-offs in latency profiling for a enterprise platform setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 826)"
p0015,short,Provide one practical tip about documentation strategy. Keep your answer concise. (item 179)
p0016,medium,You are helping with a practical task on documentation strategy. Provide a risk-aware response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 632)
p0017,long,"I am evaluating trade-offs in batch scheduling for a research prototyping setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 910)"
p0018,short,Explain the core idea about SQL optimization. Keep your answer concise. (item 73)
p0019,long,"I am evaluating trade-offs in documentation strategy for a high-throughput backend setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 994)"
p0020,medium,You are helping with a practical task on GPU memory planning. Provide a risk-aware response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 446)
p0021,medium,You are helping with a practical task on latency profiling. Provide a decision-oriented response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 493)
p0022,long,"I am evaluating trade-offs in batch scheduling for a high-throughput backend setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 896)"
p0023,short,State the main trade-off about incident response. Keep your answer concise. (item 70)
p0024,long,"I am evaluating trade-offs in documentation strategy for a high-throughput backend setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 813)"
p0025,medium,You are helping with a practical task on prompt engineering. Provide a balanced response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 683)
p0026,medium,You are helping with a practical task on SQL optimization. Provide a decision-oriented response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 479)
p0027,medium,You are helping with a practical task on documentation strategy. Provide a operations-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 404)
p0028,short,Give a one-sentence summary about prompt engineering. Keep your answer concise. (item 388)
p0029,medium,You are helping with a practical task on incident response. Provide a implementation-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 509)
p0030,medium,You are helping with a practical task on API design. Provide a operations-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 401)
p0031,short,Give a one-sentence summary about GPU memory planning. Keep your answer concise. (item 215)
p0032,medium,You are helping with a practical task on SQL optimization. Provide a operations-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 750)
p0033,short,Provide one practical tip about prompt engineering. Keep your answer concise. (item 188)
p0034,medium,You are helping with a practical task on API design. Provide a implementation-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 765)
p0035,short,List two key points about A/B testing. Keep your answer concise. (item 320)
p0036,short,Explain the core idea about GPU memory planning. Keep your answer concise. (item 287)
p0037,short,Highlight a likely pitfall about risk analysis. Keep your answer concise. (item 100)
p0038,long,"I am evaluating trade-offs in prompt engineering for a production inference setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 913)"
p0039,medium,You are helping with a practical task on distributed systems. Provide a operations-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 467)
p0040,long,"I am evaluating trade-offs in SQL optimization for a research prototyping setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 919)"
p0041,long,"I am evaluating trade-offs in incident response for a production inference setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 995)"
p0042,short,Highlight a likely pitfall about data cleaning. Keep your answer concise. (item 345)
p0043,long,"I am evaluating trade-offs in code review quality for a enterprise platform setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 884)"
p0044,long,"I am evaluating trade-offs in prompt engineering for a enterprise platform setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 832)"
p0045,medium,You are helping with a practical task on code review quality. Provide a balanced response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 547)
p0046,short,Highlight a likely pitfall about API design. Keep your answer concise. (item 106)
p0047,medium,You are helping with a practical task on GPU memory planning. Provide a implementation-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 701)
p0048,short,Provide one practical tip about documentation strategy. Keep your answer concise. (item 313)
p0049,short,Highlight a likely pitfall about risk analysis. Keep your answer concise. (item 186)
p0050,medium,You are helping with a practical task on batch scheduling. Provide a decision-oriented response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 445)
p0051,medium,You are helping with a practical task on latency profiling. Provide a balanced response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 700)
p0052,long,"I am evaluating trade-offs in model deployment for a high-throughput backend setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 882)"
p0053,long,"I am evaluating trade-offs in batch scheduling for a small engineering team setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 901)"
p0054,long,"I am evaluating trade-offs in GPU memory planning for a enterprise platform setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 892)"
p0055,short,Provide one practical tip about batch scheduling. Keep your answer concise. (item 34)
p0056,short,Highlight a likely pitfall about A/B testing. Keep your answer concise. (item 362)
p0057,medium,You are helping with a practical task on incident response. Provide a decision-oriented response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 531)
p0058,medium,You are helping with a practical task on data cleaning. Provide a implementation-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 661)
p0059,medium,You are helping with a practical task on model deployment. Provide a decision-oriented response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 459)
p0060,short,List two key points about model evaluation. Keep your answer concise. (item 8)
p0061,long,"I am evaluating trade-offs in SQL optimization for a production inference setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 852)"
