prompt_id,length_bucket,prompt_text
p0001,short,Highlight a likely pitfall about SQL optimization. Keep your answer concise. (item 53)
p0002,short,Explain the core idea about distributed systems. Keep your answer concise. (item 79)
p0003,short,Highlight a likely pitfall about model evaluation. Keep your answer concise. (item 10)
p0004,long,"I am evaluating trade-offs in prompt engineering for a research prototyping setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 444)"
p0005,short,Explain the core idea about incident response. Keep your answer concise. (item 173)
p0006,short,State the main trade-off about risk analysis. Keep your answer concise. (item 62)
p0007,medium,You are helping with a practical task on incident response. Provide a operations-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 232)
p0008,medium,You are helping with a practical task on GPU memory planning. Provide a balanced response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 329)
p0009,medium,You are helping with a practical task on SQL optimization. Provide a risk-aware response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 212)
p0010,medium,You are helping with a practical task on GPU memory planning. Provide a decision-oriented response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 231)
p0011,short,State the main trade-off about SQL optimization. Keep your answer concise. (item 133)
p0012,short,List two key points about A/B testing. Keep your answer concise. (item 127)
p0013,medium,You are helping with a practical task on model deployment. Provide a decision-oriented response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 336)
p0014,medium,You are helping with a practical task on A/B testing. Provide a decision-oriented response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 353)
p0015,long,"I am evaluating trade-offs in security hardening for a high-throughput backend setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 471)"
p0016,short,Give a one-sentence summary about SQL optimization. Keep your answer concise. (item 170)
p0017,short,State the main trade-off about code review quality. Keep your answer concise. (item 31)
p0018,short,List two key points about prompt engineering. Keep your answer concise. (item 101)
p0019,short,Give a one-sentence summary about model deployment. Keep your answer concise. (item 86)
p0020,medium,You are helping with a practical task on documentation strategy. Provide a operations-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 264)
p0021,long,"I am evaluating trade-offs in A/B testing for a research prototyping setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 452)"
p0022,short,Provide one practical tip about A/B testing. Keep your answer concise. (item 104)
p0023,medium,You are helping with a practical task on model deployment. Provide a implementation-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 243)
p0024,medium,You are helping with a practical task on model deployment. Provide a operations-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 250)
p0025,medium,You are helping with a practical task on prompt engineering. Provide a balanced response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 376)
p0026,medium,You are helping with a practical task on model deployment. Provide a implementation-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 205)
p0027,medium,You are helping with a practical task on model evaluation. Provide a risk-aware response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 371)
p0028,short,Give a one-sentence summary about GPU memory planning. Keep your answer concise. (item 139)
p0029,short,List two key points about model deployment. Keep your answer concise. (item 105)
p0030,short,Highlight a likely pitfall about prompt engineering. Keep your answer concise. (item 138)
p0031,medium,You are helping with a practical task on SQL optimization. Provide a decision-oriented response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 340)
p0032,short,Give a one-sentence summary about model evaluation. Keep your answer concise. (item 137)
p0033,short,Explain the core idea about documentation strategy. Keep your answer concise. (item 61)
p0034,medium,You are helping with a practical task on risk analysis. Provide a risk-aware response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 271)
p0035,medium,You are helping with a practical task on latency profiling. Provide a decision-oriented response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 321)
p0036,long,"I am evaluating trade-offs in prompt engineering for a research prototyping setting and need a rigorous response. Please provide: (1) a brief problem framing, (2) two alternative approaches with pros/cons, (3) failure modes and mitigations, (4) a recommendation with explicit assumptions. Keep the answer practical and structured with bullet points. Include at least one concrete example and one cautionary note. (item 482)"
p0037,medium,You are helping with a practical task on prompt engineering. Provide a operations-focused response with a short rationale and 3 actionable steps. Avoid unnecessary filler and keep the structure clear. (item 396)
